Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
1.822288932325449,1.111787977287192,-0.12621255631605396,-1.4092612231655008
-0.8362413312187597,-0.9379864907959512,-0.07553616497178124,0.6737580616386928
0.45746042246958835,1.1605359700072353,-0.3897297913063221,1.1493488641810423
-0.17060225463222367,-0.9694368086798505,-0.2613495999007941,-0.5744111812925985
0.4641704938061463,0.3601253798619964,0.723461605223043,-0.48066162741014923
0.8788529024054196,0.7225902934739368,0.05622245252336244,-0.5107709731826144
1.3096394822124318,0.7831321554004428,-0.3103367782002782,-0.7865452083258766
-0.35982626632315423,-0.7296281348151173,0.04777638729930418,1.0295957844041914
-1.7917554895445933,-1.1825127123432688,-0.19884871724286665,1.3607985879013105
0.3017867674614469,0.508728131863421,0.7707595704777002,0.638858592675153
-0.7852447890609201,-1.0126809957702119,1.1609677838286694,0.959112543164103
-0.3719043947289583,-0.8184752828371333,0.01399212640312876,0.4513594849102555
1.3619780386375824,1.3413752978396576,-0.2208084868253874,-1.1957585895062013
0.2548162681055419,1.0127194759529086,0.7015018356405224,0.3918250966783351
1.1311515846599935,1.2163602842511572,-1.4454879443121642,-0.42386445243027154
0.6507104769624538,1.6047717101173145,-0.5637187349216803,0.34666107801963736
0.5728736494583828,0.3215987404542195,0.7200831791334275,-0.3294305952348124
-0.582600634696874,-1.0331237023947468,-2.764763332308255,0.9091584013143307
0.8332244173168264,0.9529638719734992,-0.02654898667229711,-0.6921113511304174
0.3031287817287587,0.8114374414959522,-0.9877112091688249,0.2946540262308332
0.10316865589933531,-0.46859049637875294,-0.41000034784403505,0.9187386476964788
-1.579717235309366,-0.9890932573572876,1.4565800666703053,-1.2559772810511316
1.1982522980255719,-0.12027822581456668,-1.222511822397322,-1.8848520257078514
-0.03371679936644418,-0.11556067813198216,0.6626499356099043,-0.40128244310092265
-1.2804480536988871,-0.7359181983918976,0.8248143879116078,1.440177772210537
0.9446116015036861,1.055177405096173,-0.48770414790525196,-0.6818468014352584
-1.0053351289000168,-1.0464900874954037,1.37043020138503,0.11673516484808386
0.7902799607628563,0.8719793034224582,0.2656848700797038,-2.374128894510413
-0.5329461068063459,-1.1848714861845615,1.007249396751024,-0.7523300426753479
0.6050819918738606,0.3601253798619964,0.7673811443880846,-0.9918362022290494
0.1984516688784565,-0.7068266543492904,0.23865746136275964,-0.014651071249946848
-0.027006728029886264,0.33732389939616886,0.01399212640312876,-0.007808038119841477
0.639974362823961,1.2305129272989115,-0.4201356261128819,-0.13029833114873404
-1.238845611412229,-1.1542074262477595,-1.573868135717673,1.106922058774387
0.6265542201508456,0.32395751429551206,-0.37283766085822484,-0.18025247299850636
-1.229451511541048,-0.9584291974204856,0.2808877874829933,1.5325587194669654
0.24810619676898452,1.2305129272989115,-0.4910825739948676,1.5517192122312615
-0.9798368578210969,-1.002459642457945,-0.14648311285376692,0.7442413028787821
0.5057729360928046,1.1534596484833588,-0.4623659522331156,0.5129467830812068
-1.213347340333309,-1.048062603389599,1.986992962740438,1.3902236303607658
0.08840649895890819,1.1856962243143554,-0.08060380410620467,1.216410588856079
0.9754779296518521,1.405062191554553,-0.35087789127570407,-0.009176644745862357
-0.03640082790106725,0.792567250765613,-0.6414225349828973,-0.6312083562724762
-0.8281892456148902,-0.8766583709223473,-0.6093274871315296,0.11947237810012562
0.8010160749013486,1.1856962243143554,0.12041254822611687,-1.5639137719058909
-1.1301424557599922,-0.7429945199157747,1.7555707756015566,1.0754441063759002
-0.7074079615568494,-0.6439260185814918,0.5089315485322591,1.0679167699327838
0.08974851322621996,1.0284446348948584,0.3214289005584192,-0.2774235434460082
1.5860944212786139,1.2541006657118356,-0.30357992602102774,-0.6284711430204334
0.6547365197643882,0.4639114288788644,0.7420429487159482,0.08388860582357593
0.4963788362216236,0.3499040265497289,-0.16337524330186423,0.31449882230814036
